id,x,y
2024120805_4106_56543_1,41.18013147470181,30.785367363377198
2024120805_4106_56543_2,41.32600228886158,30.41916079952479
2024120805_4106_56543_3,41.54996490042706,30.057833420126396
2024120805_4106_56543_4,41.78456000796116,29.697755343646794
2024120805_4106_56543_5,42.029387847267635,29.341017811733558
2024120805_4106_56543_6,42.36697859161745,29.036183744790623
2024120805_4106_56543_7,42.72499320714721,28.74193252541302
2024120805_4129_57134_1,48.62770886185679,28.423994048577597
2024120805_4129_57134_2,48.503314984538754,27.835672175400227
2024120805_4129_57134_3,48.37576737266501,27.205756363211314
2024120805_4129_57134_4,48.27706837160245,26.601419140208588
2024120805_4129_57134_5,48.17879166215554,26.014854955556014
2024120805_4129_57134_6,48.12581405847693,25.411017506493913
2024120805_4129_57134_7,48.10421692992478,25.066396189854373
2024120805_4154_48097_1,36.416312881859014,43.722808779090094
2024120805_4154_48097_10,33.209761643892385,44.72294151430245
2024120805_4154_48097_11,33.22767843211371,44.78086921797073
2024120805_4154_48097_12,33.26089585996102,44.880866850118736
2024120805_4154_48097_13,33.2727443172457,44.91453881340609
2024120805_4154_48097_14,33.282153934623224,44.940617725309394
2024120805_4154_48097_15,33.31867751349476,45.03688750469505
2024120805_4154_48097_16,33.33624834892392,45.080703050619555
2024120805_4154_48097_2,35.88885390315895,43.77556770868689
2024120805_4154_48097_3,35.30879193363297,43.87100079683599
2024120805_4154_48097_4,34.67192796052442,43.98181182627321
2024120805_4154_48097_5,34.076201279842394,44.134933995593556
2024120805_4154_48097_6,33.50030692435983,44.34322302882056
2024120805_4154_48097_7,33.138100473331086,44.450443117856516
2024120805_4154_48097_8,33.14295822903228,44.47170141140669
2024120805_4154_48097_9,33.187133504154644,44.64490453771129
2024120805_4154_54622_1,26.540354661314332,42.10043121985179
2024120805_4154_54622_10,26.630635209113876,44.06467631150442
2024120805_4154_54622_11,26.761443576846865,44.54364026109612
2024120805_4154_54622_12,26.882338834998578,44.91481382868596
2024120805_4154_54622_13,26.988721717772734,45.380022690478164
2024120805_4154_54622_14,27.152887239189305,45.949516616597585
2024120805_4154_54622_15,27.273752518284752,45.93263302702124
2024120805_4154_54622_16,27.421280858559122,45.9068882660946
2024120805_4154_54622_2,26.4813069766738,42.19066421439628
2024120805_4154_54622_3,26.417531848685936,42.29983026523347
2024120805_4154_54622_4,26.3980750922728,42.439106285716434
2024120805_4154_54622_5,26.385190312943603,42.631419944316306
2024120805_4154_54622_6,26.390380685359816,42.85851553555905
2024120805_4154_54622_7,26.42451159043672,43.19112241628584
2024120805_4154_54622_8,26.48409410237396,43.52936375417235
2024120805_4154_54622_9,26.552993593631715,43.80113047653791
2024120805_4154_57210_1,32.07529373141408,37.8853964262376
2024120805_4154_57210_10,31.74795603031087,41.5644780139192
2024120805_4154_57210_11,31.750021253712347,41.56465994498237
2024120805_4154_57210_12,31.748102150387588,41.56449092149024
2024120805_4154_57210_13,31.73281071167398,41.56311084788493
2024120805_4154_57210_14,31.724917697251282,41.56237532964495
2024120805_4154_57210_15,31.66230036299863,41.55598025998229
2024120805_4154_57210_16,31.535141331680876,41.53991599466766
2024120805_4154_57210_2,32.04652537710959,38.281125891677206
2024120805_4154_57210_3,32.025737118437064,38.68020559970602
2024120805_4154_57210_4,32.01187036412155,39.149667463177735
2024120805_4154_57210_5,31.951165533497786,39.63965884572785
2024120805_4154_57210_6,31.915786300678917,40.183024588425724
2024120805_4154_57210_7,31.869783642060458,40.69306087984768
2024120805_4154_57210_8,31.809344793383506,41.31909247828438
2024120805_4154_57210_9,31.77662542804097,41.56690718304431
2024120805_453_38588_1,40.78503180246706,25.344868431070974
2024120805_453_38588_10,44.131184001538074,24.172761223693623
2024120805_453_38588_11,44.180353109878446,24.30417163272001
2024120805_453_38588_12,44.208984985831144,24.387916505408086
2024120805_453_38588_13,44.22918176688738,24.45094548843421
2024120805_453_38588_14,44.25886192168258,24.550843487912843
2024120805_453_38588_15,44.28377594897333,24.643074778553686
2024120805_453_38588_16,44.30456895384279,24.727677324756286
2024120805_453_38588_17,44.31401505277845,24.76898538032978
2024120805_453_38588_18,44.319660695423764,24.79468748580272
2024120805_453_38588_19,44.322745302699246,24.8090823168298
2024120805_453_38588_2,41.20948469567952,25.026084814473798
2024120805_453_38588_20,44.32554160463052,24.822360750448347
2024120805_453_38588_21,44.3314063321997,24.850967441873205
2024120805_453_38588_22,44.33876997345477,24.888490521895978
2024120805_453_38588_23,44.342676053706136,24.909206556812194
2024120805_453_38588_24,44.34680156762007,24.93176739895419
2024120805_453_38588_25,44.35156240756058,24.958761578223005
2024120805_453_38588_26,44.355659668692816,24.982908089495176
2024120805_453_38588_27,44.35765171246491,24.994983754411667
2024120805_453_38588_28,44.35825710892268,24.998699912800948
2024120805_453_38588_29,44.36077065260006,25.014371315751866
2024120805_453_38588_3,41.63787399196731,24.723929409654453
2024120805_453_38588_4,42.13289522728688,24.46637587419097
2024120805_453_38588_5,42.687498636692325,24.228845048307324
2024120805_453_38588_6,43.25999723647844,24.048993149794477
2024120805_453_38588_7,43.89565970108892,23.8882102485211
2024120805_453_38588_8,44.06444052870942,24.0136345975993
2024120805_453_38588_9,44.09129298680732,24.07536523581916
2024120805_453_47877_1,48.34650134281274,37.72611477404747
2024120805_453_47877_10,51.5959259975393,36.93420371305339
2024120805_453_47877_11,51.59698838839496,36.93932005996258
2024120805_453_47877_12,51.59914090257695,36.9497909112311
2024120805_453_47877_13,51.59230834685393,36.91702737191608
2024120805_453_47877_14,51.580166013254335,36.86190931259482
2024120805_453_47877_15,51.57406293800388,36.83551991007753
2024120805_453_47877_16,51.55261622604646,36.74857922641795
2024120805_453_47877_17,51.536640167508416,36.688714638581764
2024120805_453_47877_18,51.53500700863529,36.682797599621885
2024120805_453_47877_19,51.53298160282083,36.67550813482642
2024120805_453_47877_2,48.91153897346961,37.60937413422666
2024120805_453_47877_20,51.522304802699075,36.6379326445059
2024120805_453_47877_21,51.52140151070602,36.634816412627266
2024120805_453_47877_22,51.515620663617135,36.61509290035119
2024120805_453_47877_23,51.50854566424307,36.59145000245756
2024120805_453_47877_24,51.49688616735176,36.5535970639125
2024120805_453_47877_25,51.49652583710752,36.552448107725276
2024120805_453_47877_26,51.487270360099345,36.52334095808615
2024120805_453_47877_27,51.49241292736088,36.539418457396756
2024120805_453_47877_28,51.48924358598358,36.52948236283004
2024120805_453_47877_29,51.4892639466053,36.52954591028871
2024120805_453_47877_3,49.53841036268619,37.50745894478941
2024120805_453_47877_4,50.241610560748654,37.37518073997674
2024120805_453_47877_5,50.90911503291247,37.260810153950395
2024120805_453_47877_6,51.60884685428941,37.17706556043993
2024120805_453_47877_7,51.62877636289979,37.11190499468818
2024120805_453_47877_8,51.62216019309196,37.07222938098412
2024120805_453_47877_9,51.61382282516145,37.02540495430979
2024120805_453_54622_1,50.408133927132376,18.105283535451576
2024120805_453_54622_10,53.570696859142686,18.825756181505056
2024120805_453_54622_11,53.58501944457605,18.760135811065144
2024120805_453_54622_12,53.58967619682412,18.73758291860495
2024120805_453_54622_13,53.596709006049565,18.702204947379133
2024120805_453_54622_14,53.60073455657789,18.681165194625606
2024120805_453_54622_15,53.602074393072606,18.674023819329257
2024120805_453_54622_16,53.59397664936491,18.716148990361354
2024120805_453_54622_17,53.59612743440853,18.705194987427838
2024120805_453_54622_18,53.597104613362966,18.700164032103142
2024120805_453_54622_19,53.595981149716586,18.705945175629466
2024120805_453_54622_2,51.091446126463886,18.331549789815984
2024120805_453_54622_20,53.59337619652103,18.7191785550002
2024120805_453_54622_21,53.59328342207741,18.719645554115832
2024120805_453_54622_22,53.59436070290228,18.71420480075776
2024120805_453_54622_23,53.59517467572124,18.710067376972084
2024120805_453_54622_24,53.596041053916025,18.705638062641846
2024120805_453_54622_25,53.59891158474389,18.690768778829607
2024120805_453_54622_26,53.598956026056996,18.690536171886762
2024120805_453_54622_27,53.599245908781455,18.68901708146358
2024120805_453_54622_28,53.60062994170442,18.681719799773973
2024120805_453_54622_29,53.60022755768194,18.683849006746307
2024120805_453_54622_3,51.813607901572865,18.49656140771057
2024120805_453_54622_4,52.615344740384,18.691151359597914
2024120805_453_54622_5,53.466923255516186,18.901151513150754
2024120805_453_54622_6,53.561502028205524,18.86531722369807
2024120805_453_54622_7,53.57737713011744,18.79580603119819
2024120805_453_54622_8,53.57611503090913,18.801548237364447
2024120805_453_54622_9,53.55791660708188,18.880268289573205
2024120805_453_55965_1,49.136341678071524,20.49950311959019
2024120805_453_55965_10,52.079774301201894,20.427508360294393
2024120805_453_55965_11,52.07957616909346,20.41177227791108
2024120805_453_55965_12,52.07966984332845,20.41860793476682
2024120805_453_55965_13,52.07962738420957,20.415403411453866
2024120805_453_55965_14,52.079531611399844,20.40878815953323
2024120805_453_55965_15,52.07933087450538,20.39683883388018
2024120805_453_55965_16,52.07943046632702,20.40250225918427
2024120805_453_55965_17,52.07957362631207,20.411597879242787
2024120805_453_55965_18,52.07965125502051,20.417181080919175
2024120805_453_55965_19,52.07972314565151,20.42293878306333
2024120805_453_55965_2,49.90461546585371,20.540183569854495
2024120805_453_55965_20,52.07987188605064,20.437986015842164
2024120805_453_55965_21,52.07999069888285,20.461373943505237
2024120805_453_55965_22,52.07999781275603,20.465816945258126
2024120805_453_55965_23,52.07999187506126,20.478062223261
2024120805_453_55965_24,52.07997109064832,20.48520769468578
2024120805_453_55965_25,52.07991632615719,20.495872451394476
2024120805_453_55965_26,52.07983382103168,20.506460994653565
2024120805_453_55965_27,73.07783878667523,20.79871871774421
2024120805_453_55965_28,73.07807658846487,20.780107847763677
2024120805_453_55965_29,73.07769662075665,20.80935771187853
2024120805_453_55965_3,50.80857232882993,20.569162670187204
2024120805_453_55965_4,51.77592700579028,20.56925084267091
2024120805_453_55965_5,52.079581649586785,20.527850050031635
2024120805_453_55965_6,52.079907356028926,20.49722394507898
2024120805_453_55965_7,52.07999990323068,20.47087986053899
2024120805_453_55965_8,52.07956550089278,20.411044049763422
2024120805_453_55965_9,52.07950815110566,20.40727401464003
2024120805_453_56543_1,50.626634638269756,28.41576212468909
2024120805_453_56543_10,53.41890257776435,26.135412415836797
2024120805_453_56543_11,53.498386332335166,26.247115203404164
2024120805_453_56543_12,53.51887280431201,26.277269987482104
2024120805_453_56543_13,53.49735417188794,26.245611458884937
2024120805_453_56543_14,53.55042789144282,26.324906650908932
2024120805_453_56543_15,53.59856340776534,26.4005529721279
2024120805_453_56543_16,53.648834236191924,26.483786188165105
2024120805_453_56543_17,53.69428876750797,26.56322163324439
2024120805_453_56543_18,53.709649601246156,26.59105245603933
2024120805_453_56543_19,53.73787850599898,26.64360891644049
2024120805_453_56543_2,50.965366982162536,28.20839325484347
2024120805_453_56543_20,53.76683397710639,26.699559341000256
2024120805_453_56543_21,53.79421886299048,26.754553969806135
2024120805_453_56543_22,53.817230311271565,26.80247404844956
2024120805_453_56543_23,53.83502390198261,26.840688395770538
2024120805_453_56543_24,53.847710584406535,26.868595877789833
2024120805_453_56543_25,53.87598317758527,26.932930667944447
2024120805_453_56543_26,53.89038732588372,26.966937660054906
2024120805_453_56543_27,53.91026642357053,27.015368585193944
2024120805_453_56543_28,53.92143467609227,27.043397139107505
2024120805_453_56543_29,53.93325257161307,27.0737461099985
2024120805_453_56543_3,51.306269024350485,28.012847482214752
2024120805_453_56543_4,51.68128984919717,27.724915414576948
2024120805_453_56543_5,52.023601775755736,27.436802283621347
2024120805_453_56543_6,52.39801935043734,27.12812777398949
2024120805_453_56543_7,52.78284546538653,26.805685734726673
2024120805_453_56543_8,53.2409623041961,26.38641296958578
2024120805_453_56543_9,53.452283564829415,26.181341241413747
2024120805_566_54571_1,51.32963210492487,28.11105736676284
2024120805_566_54571_2,51.3409822058209,28.765532561632753
2024120805_566_54571_3,51.33492233221541,29.36941621852987
2024120805_566_54571_4,51.353475722290696,29.976927514093017
2024120805_566_54571_5,51.38947454392136,30.580990357373743
2024120805_566_54571_6,51.411411239202714,31.143435780547257
2024120805_566_54571_7,51.441375956533996,31.499363133403726
2024120805_566_54571_8,51.4746638206293,31.498630451123393
2024120805_635_46902_1,7.858023702522686,22.26094520262147
2024120805_635_46902_2,7.804243414651649,21.936218228325778
2024120805_635_46902_3,7.7756501437156365,21.650475706795454
2024120805_635_46902_4,7.780979330368127,21.318118889502248
2024120805_635_46902_5,7.797697039700959,20.978080539283265
2024120805_635_46902_6,7.8270701308550015,20.676162699455997
2024120805_635_53509_1,10.135813211644805,13.83399388228265
2024120805_635_53509_2,10.160205840965391,14.039947157759489
2024120805_635_53509_3,10.177950855857592,14.315538750137703
2024120805_635_53509_4,10.20611514657452,14.655035558671537
2024120805_635_53509_5,10.23257870086324,14.983159810744805
2024120805_635_53509_6,10.312022820842795,15.347637469800846
2024120805_635_54556_1,12.990939352362055,20.2943303821851
2024120805_635_54556_2,12.821191048005627,20.17425261435892
2024120805_635_54556_3,12.673537220680196,20.05399995036197
2024120805_635_54556_4,12.523747395482404,19.986990435754283
2024120805_635_54556_5,12.429063336673046,19.90249046027278
2024120805_635_54556_6,12.327345282332358,19.783154652200764
2024120805_700_38588_1,46.76937870337785,28.927625729248884
2024120805_700_38588_10,48.37674327405679,27.603129544042744
2024120805_700_38588_11,48.57754970683586,27.32730826249154
2024120805_700_38588_12,48.78316769279044,26.988965490201895
2024120805_700_38588_13,48.946883903456936,26.512508019532575
2024120805_700_38588_14,49.262418005823434,26.097290967233974
2024120805_700_38588_2,46.89661420790741,29.074218021236145
2024120805_700_38588_3,47.07090845556653,29.15119507009255
2024120805_700_38588_4,47.20909868833723,29.16657374312145
2024120805_700_38588_5,47.36982059713502,29.048810010516657
2024120805_700_38588_6,47.58318214660696,28.91704452695549
2024120805_700_38588_7,47.77945467174236,28.714872667771672
2024120805_700_38588_8,47.96749656032556,28.388218956811
2024120805_700_38588_9,48.190135224589405,27.956695068951927
2024120805_700_47890_1,45.159176611779685,18.638571555290827
2024120805_700_47890_10,48.01871323156633,16.498703523078717
2024120805_700_47890_11,48.025536950349185,16.508498970438495
2024120805_700_47890_12,48.0196710132675,16.500074663939248
2024120805_700_47890_13,48.012330204847615,16.489596767859602
2024120805_700_47890_14,48.070716171825424,16.57497634713744
2024120805_700_47890_2,45.57597189528712,18.440844281096695
2024120805_700_47890_3,46.00749611616198,18.221477117986275
2024120805_700_47890_4,46.41455599738914,17.942695711059397
2024120805_700_47890_5,46.80780773324714,17.638304025824034
2024120805_700_47890_6,47.23560002422081,17.330971027399922
2024120805_700_47890_7,47.6466438515851,17.0008398969667
2024120805_700_47890_8,48.0559944192047,16.68360334406917
2024120805_700_47890_9,48.08232561283877,16.592533390979067
2024120805_700_52453_1,47.31590055985871,10.059362165134738
2024120805_700_52453_10,50.50380397143182,9.048350354082967
2024120805_700_52453_11,50.5336864095028,9.132418729117973
2024120805_700_52453_12,50.56556324993743,9.229384705358576
2024120805_700_52453_13,50.5859174019162,9.296096262605827
2024120805_700_52453_14,50.617776409329714,9.410046252307225
2024120805_700_52453_2,47.78802921907612,9.672449100151724
2024120805_700_52453_3,48.37966874528404,9.368666727442614
2024120805_700_52453_4,48.98851238682408,9.047564268030806
2024120805_700_52453_5,49.607843194202594,8.78192984043588
2024120805_700_52453_6,50.27962347358867,8.548044066750812
2024120805_700_52453_7,50.34292955276123,8.671916603543782
2024120805_700_52453_8,50.39674025692669,8.786441209293008
2024120805_700_52453_9,50.458897824692244,8.931975659078555
2024120805_700_54622_1,51.0047991319979,9.290461267986462
2024120805_700_54622_10,54.27785904955612,10.922689674283564
2024120805_700_54622_11,54.188522706995265,11.117061057626303
2024120805_700_54622_12,54.144189628650594,11.204378568730116
2024120805_700_54622_13,54.06593066495302,11.346828642056781
2024120805_700_54622_14,54.023093133360284,11.419404117213858
2024120805_700_54622_2,51.40077038774467,9.25487327509832
2024120805_700_54622_3,51.80522446156793,9.27844254050013
2024120805_700_54622_4,52.23412607431242,9.330630292823146
2024120805_700_54622_5,52.580391416687604,9.487798828804166
2024120805_700_54622_6,53.12281579901175,9.71752314277213
2024120805_700_54622_7,53.5615721587301,9.970235105928973
2024120805_700_54622_8,54.01623309267163,10.306130036703625
2024120805_700_54622_9,54.359289661412866,10.655952454410038
2024120805_700_55900_1,47.777333173437825,14.522773240988064
2024120805_700_55900_10,51.06895611352791,14.312966122557851
2024120805_700_55900_11,51.07128293262461,14.346067145395958
2024120805_700_55900_12,51.07394031008653,14.389907293474021
2024120805_700_55900_13,51.07585201274595,14.427882751409596
2024120805_700_55900_14,51.0775928343102,14.471250113255131
2024120805_700_55900_2,48.421411478178555,14.447203294904291
2024120805_700_55900_3,49.113879940222816,14.369820477381225
2024120805_700_55900_4,49.828879910985044,14.31331276900349
2024120805_700_55900_5,50.53611691105715,14.240623548903223
2024120805_700_55900_6,51.0555339623865,14.168265109017328
2024120805_700_55900_7,51.06283077286444,14.239785150589475
2024120805_700_55900_8,51.0651301565366,14.265416722021264
2024120805_700_55900_9,51.06926365364436,14.317125450555993
2024120805_700_56543_1,59.171151806287305,26.17629809222775
2024120805_700_56543_10,61.0471779896685,23.34697573976741
2024120805_700_56543_11,61.03142397733216,22.990696811738037
2024120805_700_56543_12,60.90259847696748,22.91084436788765
2024120805_700_56543_13,60.75126907024815,22.825357989252993
2024120805_700_56543_14,60.68217005139456,22.78914388049717
2024120805_700_56543_2,59.40383864359198,25.985195546808797
2024120805_700_56543_3,59.67203694458597,25.78473474884981
2024120805_700_56543_4,59.94985482769381,25.553589851415236
2024120805_700_56543_5,60.17038876146599,25.286342665782254
2024120805_700_56543_6,60.38318595418355,24.989364207685902
2024120805_700_56543_7,60.59301057671333,24.607946869274407
2024120805_700_56543_8,60.74863074646886,24.20478906553049
2024120805_700_56543_9,60.88779017590919,23.817192486390603
2024120805_723_47890_1,42.643876021351495,18.37575311472531
2024120805_723_47890_10,44.92527419255122,15.384782317258518
2024120805_723_47890_11,44.80049141001223,15.281981140137058
2024120805_723_47890_2,42.90803767037945,18.196548513790255
2024120805_723_47890_3,43.181938552628274,17.94501936148991
2024120805_723_47890_4,43.498991665841636,17.66193159734994
2024120805_723_47890_5,43.77516577076138,17.3057816354373
2024120805_723_47890_6,44.068222126592296,16.936271629944734
2024120805_723_47890_7,44.371759128747,16.55559950654599
2024120805_723_47890_8,44.68278609948411,16.100958998913875
2024120805_723_47890_9,44.88836945604668,15.682513466951605
2024120805_723_48097_1,44.78725062357915,11.681905912037973
2024120805_723_48097_10,45.70361052329079,8.272413138134404
2024120805_723_48097_11,45.561173117557246,8.224612320922315
2024120805_723_48097_2,45.148950088130924,11.1906579224862
2024120805_723_48097_3,45.43173573615897,10.623685842122589
2024120805_723_48097_4,45.66152040744623,10.03733644735404
2024120805_723_48097_5,45.89905169583798,9.438429545756195
2024120805_723_48097_6,46.11337254705045,8.8320835159455
2024120805_723_48097_7,46.10909092260692,8.442684202845948
2024120805_723_48097_8,45.97508547310998,8.38056030046277
2024120805_723_48097_9,45.786427922177204,8.302982020001345
2024120805_723_54622_1,50.14518574311153,13.06306271213797
2024120805_723_54622_10,50.03089105879732,9.23020901529712
2024120805_723_54622_11,49.860311581314114,9.232102938536467
2024120805_723_54622_2,50.25446852973354,12.83573543491556
2024120805_723_54622_3,50.39054077195603,12.542031224736768
2024120805_723_54622_4,50.43730531869327,12.200974414503571
2024120805_723_54622_5,50.449276056292376,11.787679682124933
2024120805_723_54622_6,50.43288478725452,11.381831223815288
2024120805_723_54622_7,50.41592900837094,10.913134973640457
2024120805_723_54622_8,50.315058613057964,10.355514173301895
2024120805_723_54622_9,50.202009296118305,9.802824060135139
2024120805_74_53472_1,85.78110946780033,38.412839904085246
2024120805_74_53472_10,86.8466074811821,41.66994275946678
2024120805_74_53472_11,86.92938356263168,41.643239429685465
2024120805_74_53472_2,85.82677442881729,38.981068718528974
2024120805_74_53472_3,85.92297062485913,39.630873357740306
2024120805_74_53472_4,86.05497518343971,40.291952593446254
2024120805_74_53472_5,86.24092434504524,40.93373956564441
2024120805_74_53472_6,86.4598727885856,41.571191751517716
2024120805_74_53472_7,86.60865089349082,41.735879756538935
2024120805_74_53472_8,86.72954169491251,41.704358644812864
2024120805_74_53472_9,86.78951829947636,41.687211019887755
2024120805_74_54586_1,88.35404565034752,34.314712246264264
2024120805_74_54586_10,91.71289773490163,35.94982764068798
2024120805_74_54586_11,91.62852321111099,36.12710876589157
2024120805_74_54586_2,88.60552185003243,34.323170430957475
2024120805_74_54586_3,88.94422355698028,34.43355267698984
2024120805_74_54586_4,89.32878908049308,34.540117611090494
2024120805_74_54586_5,89.74378115761205,34.674415153796616
2024120805_74_54586_6,90.21402007901766,34.88654873798024
2024120805_74_54586_7,90.62537853206823,35.17373168701406
2024120805_74_54586_8,91.05615138995799,35.43923129488471
2024120805_74_54586_9,91.4923255764761,35.707204628725435
2024120805_74_57213_1,92.6493463621565,39.66707574686673
2024120805_74_57213_10,91.80449515822995,42.84337395071097
2024120805_74_57213_11,91.86536992137025,42.86156215462067
2024120805_74_57213_2,92.3803257576383,40.3590817224896
2024120805_74_57213_3,92.10390631398184,41.06865397028161
2024120805_74_57213_4,91.85102927595071,41.804241578307625
2024120805_74_57213_5,91.64573197706895,42.51072921658655
2024120805_74_57213_6,91.62367667941089,42.78302897278591
2024120805_74_57213_7,91.67399493368715,42.80078705652212
2024120805_74_57213_8,91.69679235299175,42.80858524183627
2024120805_74_57213_9,91.75153426298091,42.82668779031984
2024120805_911_52518_1,76.28506899806213,13.508707899298892
2024120805_911_52518_10,74.38344369346625,10.696212091649475
2024120805_911_52518_11,74.39574146218983,10.68745384397818
2024120805_911_52518_12,74.42252304777907,10.66862083979037
2024120805_911_52518_13,74.46616593086225,10.638624353810528
2024120805_911_52518_14,74.4534734445441,10.647260545467995
2024120805_911_52518_15,74.43028247389182,10.663225288956477
2024120805_911_52518_16,74.42496581956067,10.666919313476445
2024120805_911_52518_17,74.42308103021837,10.668231936036163
2024120805_911_52518_18,74.39798638861392,10.685862585495896
2024120805_911_52518_19,74.37814575538569,10.700006802795691
2024120805_911_52518_2,75.92860407082927,12.90448808968814
2024120805_911_52518_3,75.5211035957812,12.268345139714445
2024120805_911_52518_4,75.12260826898839,11.65655316570112
2024120805_911_52518_5,74.68795580931328,11.082444374455244
2024120805_911_52518_6,74.38282847027648,10.696652082662489
2024120805_911_52518_7,74.41930986915857,10.670863112880813
2024120805_911_52518_8,74.43145183420887,10.662414524887613
2024120805_911_52518_9,74.39999137798455,10.68444336043389
2024120805_911_57213_1,74.59480254848481,12.660577823475018
2024120805_911_57213_10,72.69757511401893,9.901820100866916
2024120805_911_57213_11,72.72549728813416,9.881034813586538
2024120805_911_57213_12,72.74800088535387,9.86455564648318
2024120805_911_57213_13,72.76422556580465,9.852823104208912
2024120805_911_57213_14,72.72969881287453,9.87793974570437
2024120805_911_57213_15,72.70348298447256,9.897390720945266
2024120805_911_57213_16,72.66730858434974,9.924781507325584
2024120805_911_57213_17,72.65096732333485,9.93736835078342
2024120805_911_57213_18,72.66566687168378,9.926039978137378
2024120805_911_57213_19,72.67102048624966,9.921941076414534
2024120805_911_57213_2,74.2040730932729,12.06061427687878
2024120805_911_57213_3,73.78678515238524,11.406011946475598
2024120805_911_57213_4,73.28861098589454,10.752599653358184
2024120805_911_57213_5,72.80754523751574,10.15777770526497
2024120805_911_57213_6,72.67285809745748,9.920537437722796
2024120805_911_57213_7,72.73662625183339,9.872855050284087
2024120805_911_57213_8,72.72130636158164,9.884130510336583
2024120805_911_57213_9,72.6920060953258,9.906011059027927
2024120805_934_43329_1,75.11259586684743,18.98690288006742
2024120805_934_43329_10,74.25010612762678,22.336401905799278
2024120805_934_43329_11,74.35609120639442,22.36994706178032
2024120805_934_43329_2,74.82645854542531,19.519323828130883
2024120805_934_43329_3,74.52872001866045,20.061705444659967
2024120805_934_43329_4,74.27851022200467,20.605001660384982
2024120805_934_43329_5,74.07367266869163,21.178814841295676
2024120805_934_43329_6,73.88903976053665,21.763224911595962
2024120805_934_43329_7,73.8831704304756,22.19423392131936
2024120805_934_43329_8,74.03239189447177,22.257078730196234
2024120805_934_43329_9,74.16706561999308,22.30782792215826
2024120805_934_52518_1,75.60683665988772,17.58522114199584
2024120805_934_52518_10,74.53901988456266,20.955416064008965
2024120805_934_52518_11,74.65172162546864,21.000118507793132
2024120805_934_52518_2,75.22122383714944,18.03398618059208
2024120805_934_52518_3,74.89403874035483,18.459964331264466
2024120805_934_52518_4,74.63372374715023,18.97988708151669
2024120805_934_52518_5,74.37775921188428,19.55655114229551
2024120805_934_52518_6,74.15769838784907,20.139027797497164
2024120805_934_52518_7,74.0495949722389,20.712240362981365
2024120805_934_52518_8,74.24563844343449,20.81973382585354
2024120805_934_52518_9,74.40791172090474,20.898332386203077
2024120805_934_54586_1,76.59217307902733,37.7637523158967
2024120805_934_54586_10,74.91300295709027,41.06728093376509
2024120805_934_54586_11,74.995613947737,41.11296770989906
2024120805_934_54586_2,76.3178142592095,37.96191565309003
2024120805_934_54586_3,76.03220719300856,38.28449448665024
2024120805_934_54586_4,75.79175456153561,38.63551201822088
2024120805_934_54586_5,75.59897321470584,38.99847782080719
2024120805_934_54586_6,75.4084204623204,39.39648307633103
2024120805_934_54586_7,75.23425192907698,39.838286459305934
2024120805_934_54586_8,75.0961084814549,40.21091968684502
2024120805_934_54586_9,74.9710421776908,40.664355453048
2024121502_110_56032_1,70.37682904063855,34.25926439039929
2024121502_110_56032_10,70.85258571936528,37.08904800070363
2024121502_110_56032_11,71.01473873720491,37.4654765178466
2024121502_110_56032_12,71.14910945152441,37.872242907322416
2024121502_110_56032_13,71.26416975192616,38.03826017280929
2024121502_110_56032_2,70.31624338501354,34.47335465156807
2024121502_110_56032_3,70.29566447821075,34.66938614578106
2024121502_110_56032_4,70.32264283310285,34.90738998733062
2024121502_110_56032_5,70.38074650674015,35.12344731981671
2024121502_110_56032_6,70.43068072128165,35.44786154851254
2024121502_110_56032_7,70.50969543420568,35.778964494637485
2024121502_110_56032_8,70.63821784102586,36.227765544899526
2024121502_110_56032_9,70.75627705522325,36.64850144083456
2024121502_110_57163_1,70.76151599742452,45.0899769646461
2024121502_110_57163_10,69.91603259335787,47.02239212759116
2024121502_110_57163_11,70.12895429975813,47.14096392975175
2024121502_110_57163_12,70.27118920250672,47.27387225736193
2024121502_110_57163_13,70.40265585590963,47.38052062827381
2024121502_110_57163_2,70.4973821068319,45.33344167734671
2024121502_110_57163_3,70.22080404503748,45.5458256344327
2024121502_110_57163_4,69.98057772315207,45.77927065885309
2024121502_110_57163_5,69.82530528060744,45.990058538315964
2024121502_110_57163_6,69.72999743861965,46.18923916310257
2024121502_110_57163_7,69.69953480214294,46.38648454429365
2024121502_110_57163_8,69.71487008943247,46.55760778147875
2024121502_110_57163_9,69.80284938612684,46.80576573439628
2024121502_110_57304_1,76.26894718316707,47.981468879820056
2024121502_110_57304_10,76.35866609872828,48.37127846396991
2024121502_110_57304_11,76.3906609764236,48.396466904812456
2024121502_110_57304_12,76.41768919819116,48.38860165042369
2024121502_110_57304_13,76.43694171343395,48.32859568579099
2024121502_110_57304_2,76.25382084423296,48.05733019607064
2024121502_110_57304_3,76.21933771609696,48.10844699682042
2024121502_110_57304_4,76.21981943390344,48.1782352221042
2024121502_110_57304_5,76.20311645544957,48.215580833034466
2024121502_110_57304_6,76.24630638330721,48.26189180301261
2024121502_110_57304_7,76.27485081666875,48.290218851228595
2024121502_110_57304_8,76.30145561195074,48.33327801717104
2024121502_110_57304_9,76.3238562441686,48.35071986426767
2024121502_1130_43294_1,66.08327858470797,42.636308798601505
2024121502_1130_43294_10,67.17105511340107,40.26879177414963
2024121502_1130_43294_11,67.61753554885861,39.96909081388603
2024121502_1130_43294_2,65.96078039250952,42.457440047843086
