id,x,y
2024120805_3578_55965_6,38.05866173115537,32.115103839435484
2024120805_3578_55965_7,38.09459914299335,32.86022562617494
2024120805_3578_55965_8,38.12573644935996,33.623300068097464
2024120805_3578_56543_1,31.504554328729476,33.21587116638184
2024120805_3578_56543_2,31.78819101828203,33.61940198670082
2024120805_3578_56543_3,32.11834115515994,34.059690305595225
2024120805_3578_56543_4,32.50735100954328,34.47865341646796
2024120805_3578_56543_5,32.90219768597719,34.911247135225935
2024120805_3578_56543_6,33.33615492652091,35.352539886376704
2024120805_3578_56543_7,33.76877282380584,35.78490811733015
2024120805_3578_56543_8,34.12292667997473,36.27403537927409
2024120805_3632_47877_1,33.50237296576111,13.110495644612156
2024120805_3632_47877_10,34.41808253205112,8.12243031860202
2024120805_3632_47877_11,34.58471126628491,7.572698779104732
2024120805_3632_47877_2,33.517940587937424,12.684070824338855
2024120805_3632_47877_3,33.554956553528214,12.172490472093784
2024120805_3632_47877_4,33.601003844269385,11.603661191864346
2024120805_3632_47877_5,33.663209619860254,11.057805728494476
2024120805_3632_47877_6,33.75653800154996,10.476123510428392
2024120805_3632_47877_7,33.900879446037536,9.852678212121852
2024120805_3632_47877_8,34.0819447972273,9.33128265230332
2024120805_3632_47877_9,34.26251014680419,8.717397112909016
2024120805_3632_48097_1,35.01001577127656,13.411928716874211
2024120805_3632_48097_10,34.45064634213976,7.695677059507392
2024120805_3632_48097_11,34.545659854330594,7.168053322304567
2024120805_3632_48097_2,34.784183250460856,12.824609459748167
2024120805_3632_48097_3,34.580893136167674,12.20217252578909
2024120805_3632_48097_4,34.46817185536631,11.549321764418348
2024120805_3632_48097_5,34.412439555168326,10.918257300599096
2024120805_3632_48097_6,34.34933746864522,10.254256185862475
2024120805_3632_48097_7,34.35483506832796,9.569874084289502
2024120805_3632_48097_8,34.37092874665484,8.975476748049209
2024120805_3632_48097_9,34.38241819668032,8.354706407958322
2024120805_3632_57210_1,29.445885620190168,17.957930185450927
2024120805_3632_57210_10,24.702341795198507,13.917689587118817
2024120805_3632_57210_11,24.335383801273352,13.358085128198674
2024120805_3632_57210_2,28.943270051653503,17.584687638636044
2024120805_3632_57210_3,28.40739841047389,17.22968504607249
2024120805_3632_57210_4,27.858189128492324,16.864668220230364
2024120805_3632_57210_5,27.297893613411045,16.455879809111998
2024120805_3632_57210_6,26.7640488894592,16.059880626947525
2024120805_3632_57210_7,26.214727206073587,15.63514315677662
2024120805_3632_57210_8,25.638088319256475,14.978042665274852
2024120805_3632_57210_9,25.108353195705615,14.496628095802976
2024120805_3701_42397_1,19.70572911154793,35.3382700135921
2024120805_3701_42397_2,19.68530407533568,35.90810261771498
2024120805_3701_42397_3,19.65976999287692,36.56127136170512
2024120805_3701_42397_4,19.618336055136893,37.193022555864125
2024120805_3701_42397_5,19.565470974166097,37.84801921031772
2024120805_3701_42397_6,19.5094379771799,38.42626822866402
2024120805_3701_42397_7,19.46928088684662,39.04555476210044
2024120805_3701_56540_1,11.85143545416534,37.4909117597807
2024120805_3701_56540_2,12.182965375297377,37.81411353440621
2024120805_3701_56540_3,12.603811140062248,38.10734047554609
2024120805_3701_56540_4,13.089300064759668,38.38102527246652
2024120805_3701_56540_5,13.53674114789032,38.75261510065671
2024120805_3701_56540_6,14.017041398389823,39.09324295065273
2024120805_3701_56540_7,14.548849802640424,39.333911401345205
2024120805_3790_46902_1,31.966253678350764,39.733892666971606
2024120805_3790_46902_10,33.31290677607341,45.069008463423344
2024120805_3790_46902_11,33.540019025512215,45.556870395550696
2024120805_3790_46902_2,31.98112216212048,40.35393924944137
2024120805_3790_46902_3,32.032406417455555,40.996649887881325
2024120805_3790_46902_4,32.1337921411334,41.6394367777246
2024120805_3790_46902_5,32.26047644413653,42.30119634353885
2024120805_3790_46902_6,32.40094916323488,42.95550685181654
2024120805_3790_46902_7,32.5363894912625,43.51785337322611
2024120805_3790_46902_8,32.7418976340493,44.12145736504175
2024120805_3790_46902_9,33.03587020273431,44.5668455047775
2024120805_3790_54571_1,41.57542604353243,37.16970666996904
2024120805_3790_54571_10,42.74892293219417,42.76927191674499
2024120805_3790_54571_11,42.75580180024213,43.41552407374999
2024120805_3790_54571_2,41.87938606850143,37.73160668599933
2024120805_3790_54571_3,42.146158562687184,38.3245359949328
2024120805_3790_54571_4,42.38561866514896,38.9504768558398
2024120805_3790_54571_5,42.52445981619528,39.5519860590719
2024120805_3790_54571_6,42.68364184760564,40.20270010319981
2024120805_3790_54571_7,42.7645467578297,40.84021888118252
2024120805_3790_54571_8,42.73939613724289,41.51110242466398
2024120805_3790_54571_9,42.76439012322656,42.18739570279684
2024120805_3790_54586_1,48.4527712347538,38.27892181761747
2024120805_3790_54586_10,52.42544292194858,34.88324327752635
2024120805_3790_54586_11,52.76531726377938,34.64122730294049
2024120805_3790_54586_2,48.92531901403165,37.94464299462364
2024120805_3790_54586_3,49.408729700868925,37.584583503022735
2024120805_3790_54586_4,49.86731038882641,37.23851676491408
2024120805_3790_54586_5,50.32285742244486,36.791558266316834
2024120805_3790_54586_6,50.77338456797271,36.311753882037216
2024120805_3790_54586_7,51.233136989146416,35.99469600023914
2024120805_3790_54586_8,51.68592945392401,35.682405787373206
2024120805_3790_54586_9,52.14234127090732,35.23093903568711
2024120805_3790_55100_1,43.20879034679678,35.101278693345066
2024120805_3790_55100_10,45.21135633838013,40.17921213352855
2024120805_3790_55100_11,45.27183742260346,40.78654483567609
2024120805_3790_55100_2,43.51789587994093,35.50723367366783
2024120805_3790_55100_3,43.84959808564364,35.95017096510997
2024120805_3790_55100_4,44.14690731131846,36.46215479401732
2024120805_3790_55100_5,44.42742411160865,37.01791161957691
2024120805_3790_55100_6,44.65237686091955,37.57323572306248
2024120805_3790_55100_7,44.80908338101352,38.17914354850991
2024120805_3790_55100_8,44.95727035055592,38.75774666692035
2024120805_3790_55100_9,45.10655861334179,39.48405862604189
2024120805_388_53916_1,24.56193591359523,37.74671240630324
2024120805_388_53916_10,22.186018128257952,38.71351138505131
2024120805_388_53916_11,21.772973294808292,38.79840359523496
2024120805_388_53916_12,21.33164482566559,38.883665814958206
2024120805_388_53916_13,20.965818470485583,39.02171270346105
2024120805_388_53916_14,20.63105832266336,39.189054983610845
2024120805_388_53916_15,20.28077536715213,39.35036753499922
2024120805_388_53916_16,20.12650102502081,39.49485073961403
2024120805_388_53916_17,19.85348523892271,39.6676493276101
2024120805_388_53916_18,19.570429373539294,39.77038396321851
2024120805_388_53916_2,24.52638472348627,37.85443570996543
2024120805_388_53916_3,24.395511919451742,37.96088882487064
2024120805_388_53916_4,24.22908416574901,38.07517955491949
2024120805_388_53916_5,23.961882920677024,38.120336865059286
2024120805_388_53916_6,23.682872352363987,38.24583119289431
2024120805_388_53916_7,23.409330638439297,38.30521615878829
2024120805_388_53916_8,22.99555200806006,38.43874012377591
2024120805_388_53916_9,22.600229370242022,38.55681357467244
2024120805_388_54586_1,20.494528742417103,42.19393535701308
2024120805_388_54586_10,15.119162497633544,45.35942259995669
2024120805_388_54586_11,14.409325206903558,45.78778916914727
2024120805_388_54586_12,13.726722847879842,46.20175172337389
2024120805_388_54586_13,13.052833957801912,46.67745783903593
2024120805_388_54586_14,12.428440751815812,47.12785135766813
2024120805_388_54586_15,11.853973423928222,47.46143997334262
2024120805_388_54586_16,11.224744265800336,47.731068376420026
2024120805_388_54586_17,10.614238759471757,47.97869942785856
2024120805_388_54586_18,9.929630508606346,48.39252073212212
2024120805_388_54586_2,20.08150655463099,42.39650975743373
2024120805_388_54586_3,19.57347896453228,42.65820554157767
2024120805_388_54586_4,19.06656043933487,42.947125768846405
2024120805_388_54586_5,18.487602540446613,43.23889398399164
2024120805_388_54586_6,17.922374561477174,43.64298422433963
2024120805_388_54586_7,17.322450891226033,43.97453776767333
2024120805_388_54586_8,16.66640170416704,44.35194401464979
2024120805_388_54586_9,15.937957892689596,44.83843566991036
2024120805_388_55100_1,11.864914139005334,37.92179794376807
2024120805_388_55100_10,9.67275726597595,42.97104397049306
2024120805_388_55100_11,9.431804772863003,43.68552013935185
2024120805_388_55100_12,9.248344157469829,44.40034626515036
2024120805_388_55100_13,9.017517835921062,45.12230197925776
2024120805_388_55100_14,8.845735481918524,45.74383203126483
2024120805_388_55100_15,8.570499263084763,46.4577415374325
2024120805_388_55100_16,8.31424657665716,47.11633850897401
2024120805_388_55100_17,8.085641959893692,47.67847033375987
2024120805_388_55100_18,7.791851443739673,48.27615807878127
2024120805_388_55100_2,11.668297229525637,38.36243440168443
2024120805_388_55100_3,11.44128764265385,38.84988967367707
2024120805_388_55100_4,11.128190448313736,39.34985947165328
2024120805_388_55100_5,10.872331140122728,39.877203893980656
2024120805_388_55100_6,10.65513963016636,40.450592244097216
2024120805_388_55100_7,10.40973404871482,41.0401083454043
2024120805_388_55100_8,10.113330585922869,41.73163993648935
2024120805_388_55100_9,9.865033113720523,42.36751134860337
2024120805_388_57213_1,19.36317237344475,44.72728472396761
2024120805_388_57213_10,12.81284799956114,47.76638397716787
2024120805_388_57213_11,12.1163294120864,48.04683575713164
2024120805_388_57213_12,11.345046038781218,48.27854241985945
2024120805_388_57213_13,10.57991648972374,48.568392091459806
2024120805_388_57213_14,10.00672165962841,48.88313636250547
2024120805_388_57213_15,9.352215483985674,49.24850926699709
2024120805_388_57213_16,8.820059158641056,49.494767881022014
2024120805_388_57213_17,8.1948652537312,49.7121961779732
2024120805_388_57213_18,7.546306505404704,49.97531526929773
2024120805_388_57213_2,18.733500903984456,45.05566082157991
2024120805_388_57213_3,18.02668151059364,45.34245762705567
2024120805_388_57213_4,17.275329215505288,45.720236483865534
2024120805_388_57213_5,16.53910324215192,46.07321353483253
2024120805_388_57213_6,15.792199976751574,46.36646773762806
2024120805_388_57213_7,15.022456320342483,46.59119652989347
2024120805_388_57213_8,14.369356258714022,46.99049328316185
2024120805_388_57213_9,13.573659270325862,47.40645376596482
2024120805_3948_46672_1,67.67374238209244,18.72949675278995
2024120805_3948_46672_2,67.96570268159408,18.615123099175054
2024120805_3948_46672_3,68.34839842546877,18.48822904478333
2024120805_3948_46672_4,68.80551802240623,18.363774361716708
2024120805_3948_46672_5,69.2875760769626,18.235818829661387
2024120805_3948_46672_6,69.72107018916407,18.036735310245565
2024120805_3948_46672_7,70.22901896512852,17.91377059958305
2024120805_3948_46672_8,70.71934848294661,17.78702909464362
2024120805_3948_46672_9,71.30137997348471,17.69783293928041
2024120805_3948_55900_1,74.76414036044585,23.853562917182582
2024120805_3948_55900_2,74.63718623665619,23.33153616934399
2024120805_3948_55900_3,74.51428690590987,22.778798486134605
2024120805_3948_55900_4,74.44091820099321,22.27430764285705
2024120805_3948_55900_5,74.35755621661279,21.772415561102576
2024120805_3948_55900_6,74.29989308077752,21.29165210611182
2024120805_3948_55900_7,74.26432503679312,20.69766676604232
2024120805_3948_55900_8,74.24711231168857,20.28984723328179
2024120805_3948_55900_9,74.25930498075184,19.97780203506497
2024120805_3973_48097_1,69.74228621172134,26.544293765960717
2024120805_3973_48097_2,69.68607175761952,27.1078579507944
2024120805_3973_48097_3,69.66944260759931,27.6964107812906
2024120805_3973_48097_4,69.65865030851589,28.23267071794222
2024120805_3973_48097_5,69.66293682113432,28.734655062679906
2024120805_3973_48097_6,69.65733646920903,29.26783803284612
2024120805_3973_48097_7,69.66986780457515,29.734233622265897
2024120805_3973_48097_8,69.69595928361265,30.180073169129034
2024120805_3973_48097_9,69.79647908775837,30.472482219885173
2024120805_3973_56543_1,64.32288719580419,32.787874656998525
2024120805_3973_56543_2,64.36572555138159,32.71824660509807
2024120805_3973_56543_3,64.40718871467938,32.610340876954965
2024120805_3973_56543_4,64.47665371232308,32.45019375800919
2024120805_3973_56543_5,64.55261481368505,32.23874060702502
2024120805_3973_56543_6,64.63621895225728,32.05277332034564
2024120805_3973_56543_7,64.75801428155623,31.811404253870943
2024120805_3973_56543_8,64.86203864455125,31.538031326152925
2024120805_3973_56543_9,65.023743016709,31.26409110792117
2024120805_3998_38588_1,61.503731700213855,42.10435473883318
2024120805_3998_38588_2,61.43795718055935,42.13207110380954
2024120805_3998_38588_3,61.38232442175586,42.14322346830895
2024120805_3998_38588_4,61.33794064324122,42.09662067670451
2024120805_3998_38588_5,61.31211506239133,41.95297664856799
2024120805_3998_38588_6,61.31020147762558,41.77221625316667
2024120805_3998_38588_7,61.28131762587394,41.617150762820366
2024120805_3998_38588_8,61.30346684067732,41.41245921435599
2024120805_3998_55900_1,70.86614264950244,38.10276249506907
2024120805_3998_55900_2,70.54540422126591,38.0159360933005
2024120805_3998_55900_3,70.17846048509679,37.863264220096646
2024120805_3998_55900_4,69.7995722810424,37.69433610894597
2024120805_3998_55900_5,69.40270505747492,37.47980460469208
2024120805_3998_55900_6,68.95872136211122,37.25940982084927
2024120805_3998_55900_7,68.60078497452737,37.04785697720199
2024120805_3998_55900_8,68.37507452356957,36.85770301425147
2024120805_4033_38588_1,62.40834450554182,40.810011604609045
2024120805_4033_38588_2,62.40879570103797,40.88529079329892
2024120805_4033_38588_3,62.42812459528281,40.924612590280326
2024120805_4033_38588_4,62.45474722408347,40.89479209628849
2024120805_4033_38588_5,62.48487337690897,40.78243582213526
2024120805_4033_38588_6,62.56107674130438,40.62146934122327
2024120805_4033_38588_7,62.62929414706824,40.45415132559033
2024120805_4033_55900_1,64.76110327900919,30.791129524209357
2024120805_4033_55900_2,64.67166384986695,31.237605835406036
2024120805_4033_55900_3,64.60740951685354,31.742454853740693
2024120805_4033_55900_4,64.56729604916187,32.14224751171662
2024120805_4033_55900_5,64.50214352551801,32.561679941037426
2024120805_4033_55900_6,64.45593388577223,32.9497632882614
2024120805_4033_55900_7,64.42133919993631,33.38248454141808
2024120805_4058_57134_1,55.59296749624527,16.314641826327318
2024120805_4058_57134_2,55.53922585036449,15.864850558705305
2024120805_4058_57134_3,55.527693685944335,15.311952675287
2024120805_4058_57134_4,55.54996933979902,14.71491526849579
2024120805_4058_57134_5,55.565623710933295,14.176335059262458
2024120805_4058_57134_6,55.6203180983278,13.63684873967173
2024120805_4058_57134_7,55.68661628444871,13.054554178343512
2024120805_4058_57134_8,55.7963717361576,12.54464126390096
2024120805_4058_57210_1,54.75220513825948,16.000640507876792
2024120805_4058_57210_2,54.79382762133946,15.627098018323077
2024120805_4058_57210_3,54.86124585134512,15.14528660597002
2024120805_4058_57210_4,54.97273177561376,14.617943578483148
2024120805_4058_57210_5,55.08760361576472,14.14422905342972
2024120805_4058_57210_6,55.207445843367495,13.660382840030229
2024120805_4058_57210_7,55.38885624989143,13.138537699953432
2024120805_4058_57210_8,55.612186922588776,12.70598438445916
2024120805_4081_55900_1,55.68015889297188,26.26713942357773
2024120805_4081_55900_2,55.48102492717512,26.39501451691088
2024120805_4081_55900_3,55.30063913124864,26.51190406784888
2024120805_4081_55900_4,55.17729485100308,26.58310665115551
2024120805_4081_55900_5,55.0431831818149,26.64076345839163
2024120805_4081_55900_6,54.924269568047606,26.66966268607322
2024120805_4081_55900_7,54.85324614274105,26.67970832689976
2024120805_4081_56543_1,50.03188931260797,31.698940170612705
2024120805_4081_56543_2,50.31159567671296,31.40655618909313
2024120805_4081_56543_3,50.631158096310266,31.070818868108017
2024120805_4081_56543_4,51.00262055703865,30.65207992012707
2024120805_4081_56543_5,51.40115208344423,30.21037210886275
2024120805_4081_56543_6,51.79990708455248,29.831049539120396
2024120805_4081_56543_7,52.206603895999535,29.4216229407454
2024120805_4106_42397_1,51.63063439616572,26.024631368458717
2024120805_4106_42397_2,51.31773326571132,26.32722614883946
2024120805_4106_42397_3,51.02005081620801,26.65788951939811
2024120805_4106_42397_4,50.71302830152775,27.07182696216519
2024120805_4106_42397_5,50.41721427592348,27.507057630744058
2024120805_4106_42397_6,50.10355213316296,27.90795356216476
2024120805_4106_42397_7,49.7281390256676,28.295311255952814
2024120805_4106_56543_1,41.185570236462034,30.763513585917146
2024120805_4106_56543_2,41.35964459298816,30.440497328651634
2024120805_4106_56543_3,41.56434677901823,30.081028900082806
2024120805_4106_56543_4,41.80308761519812,29.71240919697889
2024120805_4106_56543_5,42.0832239912838,29.334397232115883
2024120805_4106_56543_6,42.39013200111162,28.9802998325996
2024120805_4106_56543_7,42.72647278225513,28.638290780976742
2024120805_4129_57134_1,48.58980699931015,28.39261052922577
2024120805_4129_57134_2,48.44907444035204,27.839190403862624
2024120805_4129_57134_3,48.31570101821305,27.2485617186374
2024120805_4129_57134_4,48.22741995703216,26.625486935454425
2024120805_4129_57134_5,48.10312895797173,26.033447932611203
2024120805_4129_57134_6,48.02134037454261,25.476042773740552
2024120805_4129_57134_7,47.95137868132231,24.802039011377435
2024120805_4154_48097_1,36.38692219450177,43.73402520840593
2024120805_4154_48097_10,31.05032561816168,45.35191575555521
2024120805_4154_48097_11,30.49850647735107,45.57477407810677
2024120805_4154_48097_12,30.0428006157726,45.92201594736809
2024120805_4154_48097_13,29.55966814814466,46.31299574200513
2024120805_4154_48097_14,29.223684769582597,46.67183604915756
2024120805_4154_48097_15,28.88544339466849,47.24735015889924
2024120805_4154_48097_16,28.528409328347145,47.694460362141136
2024120805_4154_48097_2,35.752975119367846,43.78457347127159
2024120805_4154_48097_3,35.1487969551163,43.89359040650732
2024120805_4154_48097_4,34.55000836427631,44.01284327803432
2024120805_4154_48097_5,33.9089176536475,44.13737866510864
2024120805_4154_48097_6,33.320729884837114,44.28475515094881
2024120805_4154_48097_7,32.68305146963888,44.45687731302956
2024120805_4154_48097_8,32.1222848875078,44.66689564968824
2024120805_4154_48097_9,31.57165383296602,45.04762879564304
2024120805_4154_54622_1,26.527705501589693,42.16443251146557
2024120805_4154_54622_10,26.6942008604275,44.0944842376481
2024120805_4154_54622_11,26.76097573051775,44.62857672614845
2024120805_4154_54622_12,26.841436715021707,45.11667088083225
2024120805_4154_54622_13,26.937362412016117,45.66214429038841
2024120805_4154_54622_14,27.03785584337527,46.359594310746
2024120805_4154_54622_15,27.282074996575428,46.94478422254592
2024120805_4154_54622_16,27.416198702110545,47.41329641510893
2024120805_4154_54622_2,26.46196843880237,42.212493331910565
2024120805_4154_54622_3,26.407515161408057,42.30155675622072
2024120805_4154_54622_4,26.357497849750136,42.45161184012959
2024120805_4154_54622_5,26.330459449869394,42.61568235852285
2024120805_4154_54622_6,26.368175041431524,42.8086606364812
2024120805_4154_54622_7,26.385724880518826,43.125221143499445
2024120805_4154_54622_8,26.48180952738832,43.49089544793353
2024120805_4154_54622_9,26.577252724315827,43.77086202002992
2024120805_4154_57210_1,32.03158013144713,37.924807837957
2024120805_4154_57210_10,31.86864068884273,42.60512036436865
2024120805_4154_57210_11,31.814908591778085,43.28532991122609
2024120805_4154_57210_12,31.767831159035666,43.977749291417325
2024120805_4154_57210_13,31.700226337629115,44.674707893499736
2024120805_4154_57210_14,31.61916439429997,45.322203361454775
2024120805_4154_57210_15,31.42063317607429,45.92538704056688
2024120805_4154_57210_16,31.33295329614832,46.69538926607315
2024120805_4154_57210_2,32.00741896703216,38.29598464395793
2024120805_4154_57210_3,32.01201330623055,38.68300988061343
2024120805_4154_57210_4,31.9986875256191,39.14210333676871
2024120805_4154_57210_5,31.991547053680232,39.64525401926858
2024120805_4154_57210_6,31.981862562472983,40.16493162654936
2024120805_4154_57210_7,31.92516596889104,40.62255514252732
2024120805_4154_57210_8,31.903193850207824,41.26586097363055
2024120805_4154_57210_9,31.877143397983275,41.913834940625584
2024120805_453_38588_1,40.81000444872883,25.25892500547032
2024120805_453_38588_10,45.61192100337669,23.380365305083167
2024120805_453_38588_11,46.17681351259926,23.33459786075982
2024120805_453_38588_12,46.78882481772937,23.240729196758103
2024120805_453_38588_13,47.34179303036662,23.20073271634776
2024120805_453_38588_14,48.02220070017855,23.17569469640909
2024120805_453_38588_15,48.73978025820491,23.150834228778564
2024120805_453_38588_16,49.47333426295048,23.14277316228859
2024120805_453_38588_17,49.9472513805718,23.11777391239364
2024120805_453_38588_18,50.58861802145773,23.10758922097301
2024120805_453_38588_19,51.21587204602859,23.020828840247148
2024120805_453_38588_2,41.22368998016957,24.93200910776048
2024120805_453_38588_20,51.69053750380711,22.975790594592528
2024120805_453_38588_21,52.47996188003318,22.91195909369205
2024120805_453_38588_22,53.1226030893654,22.82249959183926
2024120805_453_38588_23,53.76743108937268,22.76024180066965
2024120805_453_38588_24,54.43807490768631,22.726523584709323
2024120805_453_38588_25,55.12731428775389,22.70458746065396
2024120805_453_38588_26,55.78975247798222,22.69846447329931
2024120805_453_38588_27,56.52258568374302,22.674492032540165
2024120805_453_38588_28,57.06848697831128,22.636712679352435
2024120805_453_38588_29,57.51173239110577,22.62142303772554
2024120805_453_38588_3,41.68727173265743,24.643156672229317
2024120805_453_38588_4,42.17755549383914,24.4091887860233
2024120805_453_38588_5,42.64651299701299,24.213895131060312
2024120805_453_38588_6,43.23211861074935,24.07401235316751
2024120805_453_38588_7,43.85024335425485,23.92825418645702
2024120805_453_38588_8,44.38252600350983,23.79145217119502
2024120805_453_38588_9,45.01011713755315,23.605950641041005
2024120805_453_47877_1,48.48182001436889,37.56816701263066
2024120805_453_47877_10,54.846287708635295,36.269789218899454
2024120805_453_47877_11,55.68767423042464,36.15011137424322
2024120805_453_47877_12,56.49665137926063,35.98178546289839
2024120805_453_47877_13,57.34521139861104,35.78174530557946
2024120805_453_47877_14,58.00969409354508,35.49858637923298
2024120805_453_47877_15,58.708179583693536,35.14835933365814
2024120805_453_47877_16,59.59570041999667,34.78488090447465
2024120805_453_47877_17,60.29889072995351,34.42298399578348
2024120805_453_47877_18,61.08027745267255,34.12113772002577
2024120805_453_47877_19,61.74939650718899,33.88410702122268
2024120805_453_47877_2,49.0793990221777,37.50484333822225
2024120805_453_47877_20,62.52765246368191,33.64435574648958
2024120805_453_47877_21,63.53401276736624,33.292255260627115
2024120805_453_47877_22,64.83949797611456,32.939908477921776
2024120805_453_47877_23,65.74445007821305,32.603922611487285
2024120805_453_47877_24,66.57650089361339,32.30708546041968
2024120805_453_47877_25,67.41066144635462,32.0220896810271
2024120805_453_47877_26,68.24101186065712,31.75796321423136
2024120805_453_47877_27,69.32044388724486,31.44981088479341
2024120805_453_47877_28,70.21642010299637,31.076785932435683
2024120805_453_47877_29,70.95010332625881,30.84282566323366
2024120805_453_47877_3,49.73288217693554,37.42939425524606
2024120805_453_47877_4,50.418524265059325,37.309237575025215
2024120805_453_47877_5,51.0699451573114,37.206614212604144
2024120805_453_47877_6,51.78544246971933,37.11931197450411
2024120805_453_47877_7,52.54005910982045,36.9616993215462
2024120805_453_47877_8,53.2343741273711,36.84895154168004
2024120805_453_47877_9,54.085012386916645,36.551672442862426
2024120805_453_54622_1,50.520138648914326,18.101263247782576
2024120805_453_54622_10,57.73151981897326,19.91701780339226
2024120805_453_54622_11,58.60485742972934,19.987803476665302
2024120805_453_54622_12,59.47006597714236,20.142707934178404
2024120805_453_54622_13,60.38282267927109,20.261154774419328
2024120805_453_54622_14,61.25654824219396,20.40774790620633
2024120805_453_54622_15,62.17173192291905,20.680725605884795
2024120805_453_54622_16,63.17672084118353,20.936338371320478
2024120805_453_54622_17,64.06080266663452,21.04025302785405
2024120805_453_54622_18,64.98867528892669,21.250120766852707
2024120805_453_54622_19,65.8035768639159,21.39798777457852
2024120805_453_54622_2,51.20776362587928,18.30804263970329
2024120805_453_54622_20,66.68120972114254,21.57305778217834
2024120805_453_54622_21,67.5643796486559,21.70703397804348
2024120805_453_54622_22,68.44371601220078,21.872076579501208
2024120805_453_54622_23,69.31822601845607,22.00573475482404
2024120805_453_54622_24,70.1786568924718,22.087577522396955
2024120805_453_54622_25,70.9779140066623,22.18779764902086
2024120805_453_54622_26,71.87751079999158,22.28941813429972
2024120805_453_54622_27,72.66426462706335,22.362356754055757
2024120805_453_54622_28,73.47507889629041,22.45179251973936
2024120805_453_54622_29,74.20253532387753,22.526198936358703
2024120805_453_54622_3,51.94531708360152,18.47148223965494
2024120805_453_54622_4,52.73579015635884,18.67179275621656
2024120805_453_54622_5,53.4977530122711,18.86432629588521
2024120805_453_54622_6,54.32267001089407,18.99343975250325
2024120805_453_54622_7,55.20117411378274,19.118647984990854
2024120805_453_54622_8,55.99826361361872,19.395838741354684
2024120805_453_54622_9,56.879125061470354,19.70264685434943
2024120805_453_55965_1,49.39737400557476,20.56552628057548
2024120805_453_55965_10,57.85791162950807,20.409105435215103
2024120805_453_55965_11,58.87350957455524,20.333801472882023
2024120805_453_55965_12,59.83902897186955,20.30796774732736
2024120805_453_55965_13,60.880580858058494,20.34189896494477
2024120805_453_55965_14,61.78085995005718,20.35949729540817
2024120805_453_55965_15,62.70187823109013,20.34962523443573
2024120805_453_55965_16,63.65721463461614,20.357575459327
2024120805_453_55965_17,64.68429205947945,20.398816166671523
2024120805_453_55965_18,65.72390039046954,20.41730450448904
2024120805_453_55965_19,66.60163810807813,20.416985564439678
2024120805_453_55965_2,50.215340332313886,20.60423864218309
2024120805_453_55965_20,67.46899427962424,20.431387902780955
2024120805_453_55965_21,68.34601551300878,20.460364478189312
2024120805_453_55965_22,69.40673043851348,20.55294029548151
2024120805_453_55965_23,70.42285558344986,20.60826422702919
2024120805_453_55965_24,71.2830440163524,20.651541460826422
2024120805_453_55965_25,72.02356296892948,20.6994618202205
2024120805_453_55965_26,72.83357029596691,20.75559694549929
2024120805_453_55965_27,73.55437892777908,20.81374749695225
2024120805_453_55965_28,74.23021293022649,20.886944112287733
2024120805_453_55965_29,74.82925894425057,20.93926647917647
2024120805_453_55965_3,51.11878309641476,20.633325985978797
2024120805_453_55965_4,52.057794805308205,20.644411418742116
2024120805_453_55965_5,52.9573409487497,20.6168727878042
2024120805_453_55965_6,53.93386079988069,20.60755840769449
2024120805_453_55965_7,54.92683948800046,20.525462321592663
2024120805_453_55965_8,55.86648879509378,20.458239117106324
2024120805_453_55965_9,56.878837468898034,20.43923418165352
2024120805_453_56543_1,50.65826621736832,28.368001524491618
2024120805_453_56543_10,54.02820218034475,25.822153700815868
2024120805_453_56543_11,54.56689222442513,25.555877123551056
2024120805_453_56543_12,54.95600200322548,25.351166719222043
2024120805_453_56543_13,55.40805910411469,25.029426124786045
2024120805_453_56543_14,56.27289691964405,24.805209707280007
2024120805_453_56543_15,56.98195558752548,24.663070778115056
2024120805_453_56543_16,57.68847482841124,24.48557611859245
2024120805_453_56543_17,58.42343574516542,24.410834622227952
2024120805_453_56543_18,59.092045530128615,24.33862025039036
2024120805_453_56543_19,59.803685354299134,24.16571072502786
2024120805_453_56543_2,51.01984827536823,28.180536174014275
2024120805_453_56543_20,60.70862256051532,24.014160728663956
2024120805_453_56543_21,61.3233551972619,23.86318391580433
2024120805_453_56543_22,62.02711097128173,23.719922505710272
2024120805_453_56543_23,62.59931969678547,23.612631013928173
2024120805_453_56543_24,63.36055288299381,23.50077121989421
2024120805_453_56543_25,64.05723068230537,23.412229819642988
2024120805_453_56543_26,64.7737777352835,23.39634063668993
2024120805_453_56543_27,65.44660027725962,23.34482926343133
2024120805_453_56543_28,66.02785295703598,23.24689611046778
2024120805_453_56543_29,66.51789881813299,23.21528035706578
2024120805_453_56543_3,51.39769085157458,27.9410361659217
2024120805_453_56543_4,51.79414002470674,27.6576382786806
2024120805_453_56543_5,52.15809372181807,27.37104327550591
2024120805_453_56543_6,52.54711231208391,27.031081810019074
2024120805_453_56543_7,52.96763345221708,26.75641779527207
2024120805_453_56543_8,53.301907967744505,26.45180511649377
2024120805_453_56543_9,53.65932467816409,26.149561674998644
2024120805_566_54571_1,51.31231159593118,28.130023593202377
2024120805_566_54571_2,51.3030228602536,28.73417394607776
2024120805_566_54571_3,51.3205286209249,29.346939316015167
2024120805_566_54571_4,51.34231936032147,29.95250129047684
2024120805_566_54571_5,51.35666949032982,30.540622221442625
2024120805_566_54571_6,51.370415139609975,31.11814656340928
