id,x,y
2024120805_4081_56543_3,50.37137091298462,31.297553664750883
2024120805_4081_56543_4,50.377946766429325,31.2760615767685
2024120805_4081_56543_5,50.37619456676931,31.252768464973858
2024120805_4081_56543_6,50.38392375704369,31.238148892028605
2024120805_4081_56543_7,50.39065984091719,31.22632682716757
2024120805_4106_42397_1,51.41013204797715,26.246056634820146
2024120805_4106_42397_2,51.35404638153079,26.268056392436353
2024120805_4106_42397_3,51.29101591008936,26.36153333960513
2024120805_4106_42397_4,51.27765586748148,26.38951838200876
2024120805_4106_42397_5,51.26418814868567,26.401376936501556
2024120805_4106_42397_6,51.260560314208185,26.41972786128734
2024120805_4106_42397_7,51.247663279615196,26.436425393156807
2024120805_4106_56543_1,41.346026972754686,30.411088126263536
2024120805_4106_56543_2,41.38042117005573,30.372152220550365
2024120805_4106_56543_3,41.40407388471512,30.27587502431539
2024120805_4106_56543_4,41.416201701830666,30.257532100531172
2024120805_4106_56543_5,41.43474149375759,30.240140642108283
2024120805_4106_56543_6,41.4413173472059,30.221825186133053
2024120805_4106_56543_7,41.44280725212104,30.19537521060974
2024120805_4129_57134_1,48.59315581502122,27.82853359546729
2024120805_4129_57134_2,48.56926858116346,27.769156900329854
2024120805_4129_57134_3,48.5538076659457,27.71169884224401
2024120805_4129_57134_4,48.5371769807265,27.643050493740787
2024120805_4129_57134_5,48.5335846662655,27.619051297329438
2024120805_4129_57134_6,48.52765113576256,27.569171733544778
2024120805_4129_57134_7,48.53065270879436,27.54745672192902
2024120805_4154_48097_1,35.980954835236695,43.75606496893482
2024120805_4154_48097_10,35.89131012154573,43.765956624644694
2024120805_4154_48097_11,35.892828605500874,43.76520313732486
2024120805_4154_48097_12,35.894347089448814,43.76444965000502
2024120805_4154_48097_13,35.89586557339677,43.76369616268519
2024120805_4154_48097_14,35.89738405734471,43.76294267536536
2024120805_4154_48097_15,35.89890254129266,43.762189188045525
2024120805_4154_48097_16,35.9004210252478,43.76143570072569
2024120805_4154_48097_2,35.922701787024934,43.758376666974634
2024120805_4154_48097_3,35.89237979819918,43.764758361201075
2024120805_4154_48097_4,35.889570959917904,43.75673299471368
2024120805_4154_48097_5,35.88912291138177,43.756762047919956
2024120805_4154_48097_6,35.89064139533691,43.76794421512974
2024120805_4154_48097_7,35.886754669701894,43.76652072314505
2024120805_4154_48097_8,35.88827315364984,43.765767235825216
2024120805_4154_48097_9,35.88979163759778,43.76501374850538
2024120805_4154_54622_1,26.430783322629143,42.03662566580605
2024120805_4154_54622_10,26.39422164072675,42.05549107886383
2024120805_4154_54622_11,26.39574012468189,42.054737591544
2024120805_4154_54622_12,26.39725860862264,42.05398410422416
2024120805_4154_54622_13,26.39877709257778,42.05323061690433
2024120805_4154_54622_14,26.400295576532923,42.052477129584496
2024120805_4154_54622_15,26.401814060473676,42.05172364226466
2024120805_4154_54622_16,26.403332544428814,42.05097015494482
2024120805_4154_54622_2,26.4066100550725,42.03274166136812
2024120805_4154_54622_3,26.39698312172561,42.04255878610687
2024120805_4154_54622_4,26.397228663358597,42.04818016216283
2024120805_4154_54622_5,26.397854527285936,42.0458274988737
2024120805_4154_54622_6,26.399373011241078,42.049095512080704
2024120805_4154_54622_7,26.389666188875715,42.05624218965525
2024120805_4154_54622_8,26.391184672830857,42.05548870233542
2024120805_4154_54622_9,26.39270315678599,42.05473521501558
2024120805_4154_57210_1,32.01800860471978,38.16236067933453
2024120805_4154_57210_10,32.014847525148134,38.32427033486611
2024120805_4154_57210_11,32.01636600909608,38.32351684754627
2024120805_4154_57210_12,32.017884493044036,38.32276336022644
2024120805_4154_57210_13,32.019402976999174,38.322009872906605
2024120805_4154_57210_14,32.020921460947115,38.321256385586764
2024120805_4154_57210_15,32.02243994489506,38.32050289826694
2024120805_4154_57210_16,32.02395842884302,38.319749410947104
2024120805_4154_57210_2,32.013221407618715,38.23149143367616
2024120805_4154_57210_3,32.003111505273495,38.282049312222696
2024120805_4154_57210_4,32.004629989221435,38.30648799348793
2024120805_4154_57210_5,32.005918141228776,38.31869599213817
2024120805_4154_57210_6,32.007436625176716,38.324160295361956
2024120805_4154_57210_7,32.0102920732971,38.32483443336647
2024120805_4154_57210_8,32.01181055725225,38.32408094604662
2024120805_4154_57210_9,32.013329041200194,38.32332745872679
2024120805_453_38588_1,41.208725928591996,24.993224275457035
2024120805_453_38588_10,41.412035496055225,24.873406962737537
2024120805_453_38588_11,41.41536514498401,24.841820091490007
2024120805_453_38588_12,41.436471756983074,24.820981583104924
2024120805_453_38588_13,41.447454915831386,24.800585352092586
2024120805_453_38588_14,41.48315561667277,24.781176320024294
2024120805_453_38588_15,41.4985706860994,24.767338983195206
2024120805_453_38588_16,41.497840097424316,24.754370329527465
2024120805_453_38588_17,41.504632146059244,24.74187148176214
2024120805_453_38588_18,41.51200838506987,24.7464610975773
2024120805_453_38588_19,41.51707863000322,24.731909717263335
2024120805_453_38588_2,41.23540737838143,24.977039713433637
2024120805_453_38588_20,41.530255768557815,24.729196282231587
2024120805_453_38588_21,41.53177425251296,24.713135736970678
2024120805_453_38588_22,41.51937655023427,24.721641934999788
2024120805_453_38588_23,41.52089503417503,24.720888447679954
2024120805_453_38588_24,41.52241351811577,24.720134960360117
2024120805_453_38588_25,41.523932002070914,24.726950316946553
2024120805_453_38588_26,41.52545048602605,24.726196829626716
2024120805_453_38588_27,41.5269689699812,24.725443342306882
2024120805_453_38588_28,41.52848745392194,24.724689854987048
2024120805_453_38588_29,41.5300059378627,24.723936367667214
2024120805_453_38588_3,41.2722303409223,24.96466073697964
2024120805_453_38588_4,41.29657782346941,24.955807006220656
2024120805_453_38588_5,41.30081468155477,24.952320915506352
2024120805_453_38588_6,41.332808989247894,24.944138082586882
2024120805_453_38588_7,41.349695200549704,24.931691406222775
2024120805_453_38588_8,41.35884172928133,24.914288290728216
2024120805_453_38588_9,41.38855578327371,24.89808487903198
2024120805_453_47877_1,48.93833661600576,37.5439251625544
2024120805_453_47877_10,49.35220966774436,37.4951808196485
2024120805_453_47877_11,49.39931074495687,37.48313702384695
2024120805_453_47877_12,49.425599812498795,37.47509561479386
2024120805_453_47877_13,49.43628625499553,37.47900916984464
2024120805_453_47877_14,49.49052848887638,37.476718439230055
2024120805_453_47877_15,49.506166431566086,37.459017009215565
2024120805_453_47877_16,49.5022198204997,37.4499085124274
2024120805_453_47877_17,49.516224110411024,37.45682389283678
2024120805_453_47877_18,49.51774259435177,37.45800458381868
2024120805_453_47877_19,49.52350051441705,37.45005777048423
2024120805_453_47877_2,49.02433165097828,37.53245826914118
2024120805_453_47877_20,49.53795560561549,37.44734433545248
2024120805_453_47877_21,49.53947408957063,37.446590848132644
2024120805_453_47877_22,49.527076387277546,37.45698741646617
2024120805_453_47877_23,49.528594871218296,37.456233929146336
2024120805_453_47877_24,49.53011335517344,37.4554804418265
2024120805_453_47877_25,49.531631839128586,37.450982291072094
2024120805_453_47877_26,49.533150323083724,37.45022880375226
2024120805_453_47877_27,49.534668807024474,37.44947531643243
2024120805_453_47877_28,49.53618729096522,37.44872182911259
2024120805_453_47877_29,49.53770577492037,37.44796834179276
2024120805_453_47877_3,49.1046012926481,37.52699057360363
2024120805_453_47877_4,49.1543173374136,37.52481298761007
2024120805_453_47877_5,49.17912935507725,37.52365723523461
2024120805_453_47877_6,49.23649205680156,37.520691403276366
2024120805_453_47877_7,49.252087347595634,37.509909313937605
2024120805_453_47877_8,49.27212285335583,37.50680492892874
2024120805_453_47877_9,49.30239209719844,37.497154345733804
2024120805_453_54622_1,51.221249705978465,18.552293367401507
2024120805_453_54622_10,51.62936439019667,18.635132880463356
2024120805_453_54622_11,51.67663850644084,18.653352443337113
2024120805_453_54622_12,51.71761925103343,18.666687539502202
2024120805_453_54622_13,51.73115873537227,18.673499933175346
2024120805_453_54622_14,51.761753411666746,18.6795876281046
2024120805_453_54622_15,51.792534724220346,18.690842582003487
2024120805_453_54622_16,51.790028991303444,18.699158320845015
2024120805_453_54622_17,51.788616844060066,18.706977948159867
2024120805_453_54622_18,51.80171168332556,18.715848967410338
2024120805_453_54622_19,51.8048116727973,18.713669002855752
2024120805_453_54622_2,51.26105717493433,18.571266996787653
2024120805_453_54622_20,51.8164949847319,18.710955567824005
2024120805_453_54622_21,51.81801346867263,18.70339515516709
2024120805_453_54622_22,51.80561576639395,18.715785907714633
2024120805_453_54622_23,51.807134250334705,18.7150324203948
2024120805_453_54622_24,51.808652734289836,18.714278933074965
2024120805_453_54622_25,51.81017121824498,18.713062332640632
2024120805_453_54622_26,51.81168970218573,18.7123088453208
2024120805_453_54622_27,51.813208186140876,18.71155535800096
2024120805_453_54622_28,51.81472667008162,18.710801870681127
2024120805_453_54622_29,51.816245154036764,18.710048383361293
2024120805_453_54622_3,51.33527127053854,18.590612439130968
2024120805_453_54622_4,51.3688844174278,18.59597498255803
2024120805_453_54622_5,51.397963849418375,18.60219822017596
2024120805_453_54622_6,51.45200043459889,18.60994040677365
2024120805_453_54622_7,51.4848267789449,18.607714481515213
2024120805_453_54622_8,51.519510134705165,18.61451880123299
2024120805_453_54622_9,51.5759831442498,18.621454092444658
2024120805_453_55965_1,49.81762408334109,20.792669148446674
2024120805_453_55965_10,50.37191955026201,20.8275400131397
2024120805_453_55965_11,50.41068944631909,20.82345948886588
2024120805_453_55965_12,50.436248956513246,20.817601155756137
2024120805_453_55965_13,50.44723211537595,20.825080612091828
2024120805_453_55965_14,50.47925736207023,20.830260075648837
2024120805_453_55965_15,50.513483638654165,20.844761584680146
2024120805_453_55965_16,50.510081866546,20.84091185234763
2024120805_453_55965_17,50.51222794266495,20.83241576166999
2024120805_453_55965_18,50.528382608967924,20.832143794186216
2024120805_453_55965_19,50.533312962831786,20.83135394798788
2024120805_453_55965_2,49.92020763900179,20.805165659377813
2024120805_453_55965_20,50.548111365142546,20.82864051295613
2024120805_453_55965_21,50.549629849097684,20.82372367364994
2024120805_453_55965_22,50.53723214681901,20.81815093849076
2024120805_453_55965_23,50.538750630774146,20.823165749574006
2024120805_453_55965_24,50.54026911472929,20.82241226225417
2024120805_453_55965_25,50.541787598655645,20.825657082992016
2024120805_453_55965_26,50.54330608261079,20.824903595672186
2024120805_453_55965_27,50.54482456656593,20.82415010835235
2024120805_453_55965_28,50.546343050521074,20.823396621032515
2024120805_453_55965_29,50.54786153447621,20.822643133712674
2024120805_453_55965_3,50.03633665985959,20.804140610156455
2024120805_453_55965_4,50.096475270570274,20.80437798603181
2024120805_453_55965_5,50.1560448155878,20.81060122364974
2024120805_453_55965_6,50.22323814210297,20.81457486713437
2024120805_453_55965_7,50.28202259396734,20.810575426485027
2024120805_453_55965_8,50.30820885750817,20.81707511889564
2024120805_453_55965_9,50.33882115893296,20.823884643970572
2024120805_453_56543_1,50.9435752350738,28.38394766443692
2024120805_453_56543_10,51.12226794368395,28.324191120162595
2024120805_453_56543_11,51.121405606637154,28.31139829593772
2024120805_453_56543_12,51.14400242681388,28.30749402038899
2024120805_453_56543_13,51.154985585662175,28.301041768493697
2024120805_453_56543_14,51.17777923588745,28.294019911366163
2024120805_453_56543_15,51.18152213742531,28.285676267603364
2024120805_453_56543_16,51.18676662804049,28.270457679843087
2024120805_453_56543_17,51.184684229126425,28.267714804617906
2024120805_453_56543_18,51.18919490972428,28.26627953233142
2024120805_453_56543_19,51.20222863868857,28.265873338689644
2024120805_453_56543_2,50.96851337491681,28.370263471470494
2024120805_453_56543_20,51.2100848895541,28.26511985136981
2024120805_453_56543_21,51.2144591070237,28.264492352495118
2024120805_453_56543_22,51.21114695423031,28.261384645487507
2024120805_453_56543_23,51.212665438171065,28.260631158167676
2024120805_453_56543_24,51.21418392212621,28.259877670847835
2024120805_453_56543_25,51.21570240606695,28.259840573131193
2024120805_453_56543_26,51.2172208900221,28.25908708581136
2024120805_453_56543_27,51.218739373977236,28.25833359849153
2024120805_453_56543_28,51.22025785791799,28.25758011117169
2024120805_453_56543_29,51.22177634187313,28.25682662385186
2024120805_453_56543_3,51.00259463062435,28.367622312096
2024120805_453_56543_4,51.01953886926632,28.365444726102425
2024120805_453_56543_5,51.02040361594713,28.36428860559253
2024120805_453_56543_6,51.04361752818225,28.34502762344798
2024120805_453_56543_7,51.05260919297442,28.3373618026368
2024120805_453_56543_8,51.06827945310056,28.326939126362923
2024120805_453_56543_9,51.09803723667708,28.32749823379302
2024120805_566_54571_1,51.311488326263394,28.749169397763044
2024120805_566_54571_2,51.29343005650316,28.795763077955787
2024120805_566_54571_3,51.28975698847736,28.84663871529347
2024120805_566_54571_4,51.29077501149362,28.856197205758164
2024120805_566_54571_5,51.292087635715426,28.879580783586082
2024120805_566_54571_6,51.29817421131549,28.88351633241015
2024120805_566_54571_7,51.2914581155426,28.896112924724935
2024120805_566_54571_8,51.28409004657648,28.91877541540723
2024120805_635_46902_1,7.728261811668715,21.902357045319146
2024120805_635_46902_2,7.719954358296322,21.87528144203544
2024120805_635_46902_3,7.717520851971093,21.85674319879386
2024120805_635_46902_4,7.716401453158724,21.852412128153038
2024120805_635_46902_5,7.711060204835415,21.843941798595683
2024120805_635_46902_6,7.720954412631543,21.836685753892283
2024120805_635_53509_1,10.086373623598243,14.158576196664535
2024120805_635_53509_2,10.087560564808825,14.175186033368986
2024120805_635_53509_3,10.093857497977147,14.185841327796844
2024120805_635_53509_4,10.084572049163045,14.191181226847021
2024120805_635_53509_5,10.081186771156801,14.204802314544288
2024120805_635_53509_6,10.092976671700354,14.212842094079594
2024120805_635_54556_1,12.800050669761696,20.248518514126033
2024120805_635_54556_2,12.77172001030244,20.240057624096817
2024120805_635_54556_3,12.722088440396027,20.221356517258943
2024120805_635_54556_4,12.715895748441737,20.221091123276715
2024120805_635_54556_5,12.7033846880673,20.201574745524695
2024120805_635_54556_6,12.689989682369546,20.195902132010144
2024120805_700_38588_1,46.93110738707497,29.070293816951363
2024120805_700_38588_10,47.03036905547376,29.177578228705503
2024120805_700_38588_11,47.03519208363394,29.181438202077953
2024120805_700_38588_12,47.03671056758908,29.18068471475811
2024120805_700_38588_13,47.03822905153702,29.179931227438278
2024120805_700_38588_14,47.03974753548497,29.18317604817613
2024120805_700_38588_2,46.96646573937449,29.110845531387564
2024120805_700_38588_3,46.99688669792499,29.143001655075377
2024120805_700_38588_4,47.0081505069086,29.164236141553516
2024120805_700_38588_5,47.01529914672013,29.171405345477837
2024120805_700_38588_6,47.015685525079604,29.170571972986423
2024120805_700_38588_7,47.02284014717701,29.172314437110384
2024120805_700_38588_8,47.02840810986858,29.17796539545544
2024120805_700_38588_9,47.028850571525815,29.178113469357708
2024120805_700_47890_1,45.45170751748777,18.579346676306347
2024120805_700_47890_10,45.65293147278271,18.437519440375173
2024120805_700_47890_11,45.6381820804795,18.435290470254937
2024120805_700_47890_12,45.639700564431045,18.434536982935104
2024120805_700_47890_13,45.64121904837899,18.433783495615263
2024120805_700_47890_14,45.64273753232694,18.433746397898616
2024120805_700_47890_2,45.52147999867717,18.531634310182984
2024120805_700_47890_3,45.5979297079134,18.4958841414799
2024120805_700_47890_4,45.61766692404165,18.48546751042873
2024120805_700_47890_5,45.61790747399257,18.452567643004517
2024120805_700_47890_6,45.62119831569317,18.452946537195174
2024120805_700_47890_7,45.6255425995389,18.452385584182878
2024120805_700_47890_8,45.630612844479444,18.45252911290705
2024120805_700_47890_9,45.64855725531673,18.4498156778753
2024120805_700_52453_1,47.57788709669044,9.882349195527356
2024120805_700_52453_10,47.777623307311984,9.596932676498879
2024120805_700_52453_11,47.76349768402951,9.586928154989232
2024120805_700_52453_12,47.765016167977464,9.586174667669399
2024120805_700_52453_13,47.7665346519254,9.585421180349563
2024120805_700_52453_14,47.76805313587336,9.586925829630948
2024120805_700_52453_2,47.650409085275065,9.808214218457787
2024120805_700_52453_3,47.7236452032999,9.696667378695944
2024120805_700_52453_4,47.74378506089838,9.677913869262587
2024120805_700_52453_5,47.7446735274447,9.669326753419487
2024120805_700_52453_6,47.747964369152506,9.639833098345793
2024120805_700_52453_7,47.75610117390524,9.63877994959893
2024120805_700_52453_8,47.75761376770229,9.625292095427731
2024120805_700_52453_9,47.77610482336403,9.622578476328766
2024120805_700_54622_1,51.10928277393146,9.220485129722304
2024120805_700_54622_10,51.2740609444942,9.146984780324852
2024120805_700_54622_11,51.275565850000056,9.148405126821482
2024120805_700_54622_12,51.2770843339516,9.147651639501648
2024120805_700_54622_13,51.27860281790314,9.146898152181812
2024120805_700_54622_14,51.28012130185108,9.14155034716012
2024120805_700_54622_2,51.17076591116254,9.187586093989362
2024120805_700_54622_3,51.235096377454724,9.17095317562721
2024120805_700_54622_4,51.2420540587124,9.159421684457707
2024120805_700_54622_5,51.246594676287856,9.152533358701644
2024120805_700_54622_6,51.2514268768533,9.147918509332547
2024120805_700_54622_7,51.252905602286255,9.148032898934357
2024120805_700_54622_8,51.25832631120894,9.15036857831405
2024120805_700_54622_9,51.26968672703181,9.147654959215084
2024120805_700_55900_1,48.121097617650825,14.56449380645193
2024120805_700_55900_10,48.382361968537516,14.504876173849594
2024120805_700_55900_11,48.37161516968941,14.519879576455635
2024120805_700_55900_12,48.373133653637346,14.5191260891358
2024120805_700_55900_13,48.37465213759249,14.518372601815965
2024120805_700_55900_14,48.37617062154043,14.51387408292714
2024120805_700_55900_2,48.22314076307901,14.546776142740146
2024120805_700_55900_3,48.31853550155359,14.542193898201845
2024120805_700_55900_4,48.340358102680916,14.530068450464587
2024120805_700_55900_5,48.33785236977119,14.512537918276616
2024120805_700_55900_6,48.3425303748514,14.50758959001207
2024120805_700_55900_7,48.36407526548938,14.513311955472153
2024120805_700_55900_8,48.365587859293626,14.512326200699034
2024120805_700_55900_9,48.380843484589576,14.50961258160007
2024120805_700_56543_1,59.20639015508555,26.028135306151967
2024120805_700_56543_10,59.34127731902846,25.94327612833935
2024120805_700_56543_11,59.33285228026481,25.940649941167806
2024120805_700_56543_12,59.335065065757256,25.93989645384797
2024120805_700_56543_13,59.3365835497052,25.93914296652813
2024120805_700_56543_14,59.33810203365315,25.939105868811495
2024120805_700_56543_2,59.2526165860608,25.99312891239642
2024120805_700_56543_3,59.290092029701476,25.974238425224513
2024120805_700_56543_4,59.30507714961558,25.965894781461717
2024120805_700_56543_5,59.314098884819145,25.94977868195808
2024120805_700_56543_6,59.317228404067464,25.950883537247137
2024120805_700_56543_7,59.31912606648679,25.948633951598747
2024120805_700_56543_8,59.32860214430038,25.947442563160383
2024120805_700_56543_9,59.33690310156606,25.94668907584055
2024120805_723_47890_1,42.813540378845005,18.14019477806945
2024120805_723_47890_10,42.92713491309264,18.057733397808015
2024120805_723_47890_11,42.92865339704058,18.05697991048818
2024120805_723_47890_2,42.862089859985765,18.0969915670967
2024120805_723_47890_3,42.904231608777344,18.05342212626892
2024120805_723_47890_4,42.91141649692019,18.05544184924738
2024120805_723_47890_5,42.91960410423165,18.054195429924114
2024120805_723_47890_6,42.921116698028705,18.049418641323644
2024120805_723_47890_7,42.92897294890143,18.04719961083305
2024120805_723_47890_8,42.93334716636383,18.050580746221655
2024120805_723_47890_9,42.924922127600176,18.05848688512785
2024120805_723_48097_1,45.08953683346701,11.358590147168155
2024120805_723_48097_10,45.24767980750544,10.987994979523954
2024120805_723_48097_11,45.249198291456985,10.987241492204118
2024120805_723_48097_2,45.1503792313356,11.233396509850678
2024120805_723_48097_3,45.20109053733153,11.080703344298644
2024120805_723_48097_4,45.21273926274143,11.052182905755766
2024120805_723_48097_5,45.227065879821026,11.050815186137406
2024120805_723_48097_6,45.228578473621674,11.03037978956369
2024120805_723_48097_7,45.2488385186261,11.023677433902254
2024120805_723_48097_8,45.25035700257765,11.003241283339099
2024120805_723_48097_9,45.246161323557494,10.988748466843788
2024120805_723_54622_1,50.327024975412975,12.876790671003365
2024120805_723_54622_10,50.419324692614346,12.70440471964746
2024120805_723_54622_11,50.420843176555096,12.703651232327626
2024120805_723_54622_2,50.365918929100864,12.813473904789511
2024120805_723_54622_3,50.388362574008156,12.7486190540348
2024120805_723_54622_4,50.388748952374826,12.717323523642692
2024120805_723_54622_5,50.3939576158687,12.714333435585866
2024120805_723_54622_6,50.39952557855308,12.710016120562422
2024120805_723_54622_7,50.4175571376932,12.709262633242588
2024120805_723_54622_8,50.421931355148395,12.705831625048337
2024120805_723_54622_9,50.417111907121885,12.705158206967294
2024120805_74_53472_1,85.8406853259551,38.83047166524214
2024120805_74_53472_10,85.85821931420813,38.9747045563611
2024120805_74_53472_11,85.85973779816327,38.97395106904126
2024120805_74_53472_2,85.84803847895823,38.914801106662765
2024120805_74_53472_3,85.85642316946466,38.96725550538748
2024120805_74_53472_4,85.85794165341261,38.97662056104467
2024120805_74_53472_5,85.8506268944612,38.97447331676816
2024120805_74_53472_6,85.85214537841635,38.97371982944833
2024120805_74_53472_7,85.85366386236429,38.972966342128494
2024120805_74_53472_8,85.85518234631222,38.97621153100078
2024120805_74_53472_9,85.8567008302602,38.975458043680945
2024120805_74_54586_1,88.41249422611857,34.2920332408047
2024120805_74_54586_10,88.46516566378004,34.27567148140988
2024120805_74_54586_11,88.4666841477208,34.27491799409004
2024120805_74_54586_2,88.44552606409037,34.281133652266924
2024120805_74_54586_3,88.46246058711168,34.278395457309095
2024120805_74_54586_4,88.46397907105242,34.276742985708175
2024120805_74_54586_5,88.45757324403311,34.27779041202596
2024120805_74_54586_6,88.45909172797387,34.277036924706124
2024120805_74_54586_7,88.46061021192902,34.27628343738629
2024120805_74_54586_8,88.46212869588415,34.27717845604954
2024120805_74_54586_9,88.4636471798249,34.27642496872971
2024120805_74_57213_1,92.47292138851033,40.32507900167791
2024120805_74_57213_10,92.44702815899743,40.48472246180349
2024120805_74_57213_11,92.44854664295256,40.48396897448366
2024120805_74_57213_2,92.45218749228194,40.404079918687664
2024120805_74_57213_3,92.44091641886065,40.47923114973519
2024120805_74_57213_4,92.44243490280141,40.47847766241536
2024120805_74_57213_5,92.4394357392505,40.481708862179254
2024120805_74_57213_6,92.44095422320564,40.48095537485942
2024120805_74_57213_7,92.44247270716077,40.480201887539586
2024120805_74_57213_8,92.44399119110153,40.48622943644317
2024120805_74_57213_9,92.44550967504229,40.485475949123334
2024120805_911_52518_1,75.8027605314718,12.918428743438627
2024120805_911_52518_10,75.65900610094914,12.667255788377995
2024120805_911_52518_11,75.65194853076957,12.639492066802575
2024120805_911_52518_12,75.63833869503291,12.602045525957726
2024120805_911_52518_13,75.63096285351025,12.567542035671677
2024120805_911_52518_14,75.60382175628017,12.506724812664544
2024120805_911_52518_15,75.58983617239616,12.474469207165095
2024120805_911_52518_16,75.58445422929127,12.447574182497032
2024120805_911_52518_17,75.58053158604415,12.425259372841952
2024120805_911_52518_18,75.57015610669758,12.369767355082455
2024120805_911_52518_19,75.56988808305996,12.331623299405875
2024120805_911_52518_2,75.79100984662338,12.86882120109672
2024120805_911_52518_3,75.75808071721389,12.823720483510094
2024120805_911_52518_4,75.74837724180017,12.819725063353268
2024120805_911_52518_5,75.73786171538214,12.803094091447127
2024120805_911_52518_6,75.72790143321946,12.77552036284538
2024120805_911_52518_7,75.71205328310468,12.756759743898938
2024120805_911_52518_8,75.68700316952399,12.719916313893059
2024120805_911_52518_9,75.67241351905729,12.690950533903235
2024120805_911_57213_1,74.15193554910275,11.920486576741359
2024120805_911_57213_10,73.9877729239633,11.65807386484294
2024120805_911_57213_11,73.974424973522,11.625133132100668
2024120805_911_57213_12,73.9540908627504,11.581982475613268
2024120805_911_57213_13,73.94780640671665,11.537528923465636
2024120805_911_57213_14,73.91855516291231,11.4696130828657
2024120805_911_57213_15,73.90675416857292,11.421515609538794
2024120805_911_57213_16,73.90137222546804,11.393212567030076
2024120805_911_57213_17,73.89703874419567,11.364672361043304
2024120805_911_57213_18,73.88612668920163,11.328655776282663
2024120805_911_57213_19,73.88585866554963,11.277937226208401
2024120805_911_57213_2,74.13292158357449,11.870015348309934
2024120805_911_57213_3,74.09999245416498,11.824370528033937
2024120805_911_57213_4,74.08529288742274,11.812378859896178
2024120805_911_57213_5,74.07171034347316,11.795747887990036
2024120805_911_57213_6,74.06102078025116,11.773887270551684
2024120805_911_57213_7,74.04602255614233,11.755126651605243
2024120805_911_57213_8,74.02097244256163,11.719589043610869
2024120805_911_57213_9,74.00118034205707,11.689757679727707
2024120805_934_43329_1,74.78430018936946,19.424389242279144
2024120805_934_43329_10,74.63355213320885,19.596939498673596
2024120805_934_43329_11,74.6296271679681,19.62519303132819
2024120805_934_43329_2,74.7530111681505,19.46991609450697
2024120805_934_43329_3,74.7200820387374,19.503732706955585
2024120805_934_43329_4,74.7140587310307,19.508824090000527
2024120805_934_43329_5,74.70762786965501,19.519992915566988
2024120805_934_43329_6,74.69696843306063,19.536497643999898
2024120805_934_43329_7,74.68522673021897,19.550638316711428
2024120805_934_43329_8,74.66557214981107,19.563973707490494
2024120805_934_43329_9,74.6482627471928,19.575200209494472
2024120805_934_52518_1,75.36195816483722,17.92993854265284
2024120805_934_52518_10,75.18597573093342,18.068216040553402
2024120805_934_52518_11,75.1808615557528,18.079815456635423
2024120805_934_52518_2,75.33278441363434,17.97280635988383
2024120805_934_52518_3,75.28860711792467,18.007493978396756
2024120805_934_52518_4,75.28071529626713,18.007284593766293
2024120805_934_52518_5,75.27154782607691,18.01192897280791
2024120805_934_52518_6,75.25453610851098,18.029460796303983
2024120805_934_52518_7,75.23984092518387,18.032582869473156
2024120805_934_52518_8,75.21558149494791,18.042956618752907
2024120805_934_52518_9,75.19982474608642,18.054514900847447
2024120805_934_54586_1,76.29746030919696,37.616934224797575
2024120805_934_54586_10,76.1764959645446,37.67352125193922
2024120805_934_54586_11,76.17290767830502,37.675315462121866
2024120805_934_54586_2,76.28314164991663,37.6368206362667
2024120805_934_54586_3,76.2455996091884,37.67303196965627
2024120805_934_54586_4,76.23801448003685,37.67626390568903
2024120805_934_54586_5,76.23282509478275,37.6670913364749
2024120805_934_54586_6,76.21956421541911,37.667392113272584
2024120805_934_54586_7,76.20866760361467,37.66663862595275
2024120805_934_54586_8,76.19427758509597,37.66763787971187
2024120805_934_54586_9,76.18545173683756,37.66432098033742
2024121502_110_56032_1,70.30383771614504,34.4619349972267
2024121502_110_56032_10,70.27843267773197,34.5390638683591
2024121502_110_56032_11,70.27356970595322,34.5420635523292
2024121502_110_56032_12,70.27246726186479,34.54461570083268
2024121502_110_56032_13,70.27707812927753,34.555096793299406
2024121502_110_56032_2,70.29066469121831,34.46948324122191
2024121502_110_56032_3,70.27849769707639,34.491864453221936
2024121502_110_56032_4,70.2824767982592,34.49047314081384
2024121502_110_56032_5,70.27995170429253,34.48766437278197
2024121502_110_56032_6,70.28421841965367,34.49316069253663
2024121502_110_56032_7,70.28331824643126,34.499950164099104
2024121502_110_56032_8,70.27401509819923,34.508805644267056
2024121502_110_56032_9,70.2738957708495,34.52259743889817
2024121502_110_57163_1,70.53903384329335,45.27639251553361
2024121502_110_57163_10,70.41598276311909,45.44824408868948
2024121502_110_57163_11,70.40887952933005,45.456265496156696
2024121502_110_57163_12,70.39049757219458,45.46966971423482
2024121502_110_57163_13,70.37637347598054,45.49142475936123
2024121502_110_57163_2,70.51666187519523,45.30677801635668
2024121502_110_57163_3,70.47673911932799,45.36250219035571
2024121502_110_57163_4,70.47754263293629,45.37669424364961
2024121502_110_57163_5,70.46709174357147,45.3793966379095
2024121502_110_57163_6,70.45537408374358,45.38344547901802
2024121502_110_57163_7,70.44447747193914,45.39206973258579
2024121502_110_57163_8,70.43023617973067,45.40632426698104
2024121502_110_57163_9,70.42493853540846,45.42893495089717
2024121502_110_57304_1,76.1946828942931,47.958593599770225
2024121502_110_57304_10,76.22840870412719,48.02505854329239
2024121502_110_57304_11,76.22813952728421,48.029344510569395
2024121502_110_57304_12,76.23361638175089,48.026860302653674
2024121502_110_57304_13,76.23802572762344,48.02155046075851
